Band,BW,Tx_Freq,Chan,Tx_level,Measured_Power,E_-1,E_+1,U_-1,U_+1,U_-2,U_+2,EVM,Freq_Err,IQ_OFFSET,RB_num,RB_start,MCS,Tx_Path,RB_STATE,Sync_Path,AS_Path,Current(mA),Condition,Temp0,Temp1,Voltage,FBRX power,MIPI read
42,15,3407500,ch0,26,19.38072,-41.06718,-40.86904,-48.14561,-48.64338,-51.24711,-50.98421,1.386387,30.9867,-67.33549,75,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,15,3500000,ch1,26,19.33332,-39.74364,-39.8314,-46.72701,-47.07039,-48.72824,-49.03374,1.53435,7.673888,-67.75552,75,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,15,3592500,ch2,26,19.19611,-40.84468,-41.04338,-48.09922,-48.69957,-50.70975,-51.03046,1.329113,5.819871,-69.06706,75,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,15,3557500,ch0,26,19.17697,-40.53313,-40.84995,-46.49271,-51.09686,-50.43202,-51.05129,1.024734,-0.5651952,-72.34189,16,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,15,3625000,ch1,26,19.13966,-40.91162,-41.25032,-46.61426,-51.59983,-50.82808,-51.43286,1.054288,-26.63126,-71.74214,16,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,15,3692500,ch2,26,19.12942,-41.05513,-41.30453,-46.73256,-51.49179,-50.78305,-51.68128,1.070824,-4.292236,-72.17078,16,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,15,3557500,ch0,26,19.22413,-40.68513,-40.84792,-48.03005,-49.53183,-50.71535,-50.90929,1.314196,1.026946,-70.59449,75,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,15,3625000,ch1,26,19.2843,-41.22686,-41.20644,-48.15757,-49.86845,-51.08652,-51.01154,1.317313,22.29646,-71.42837,75,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,15,3692500,ch2,26,19.23896,-41.31178,-41.10834,-48.03906,-49.54764,-51.20136,-50.80814,1.338337,-4.129401,-75.9296,75,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,15,3407500,ch0,26,19.28798,-40.49998,-40.65267,-45.96317,-50.92369,-49.97027,-50.7292,1.115602,-5.31819,-69.98087,16,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,15,3500000,ch1,26,19.20232,-40.08073,-40.4474,-45.53516,-50.74664,-49.86819,-50.79034,1.192829,-20.0065,-71.9727,16,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,15,3592500,ch2,26,19.03003,-40.42669,-40.83978,-45.98967,-51.1821,-50.20303,-50.96227,0.9980061,-15.24451,-81.16218,16,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,15,3407500,ch0,26,19.33434,-40.66378,-40.46488,-47.85376,-48.55338,-50.61225,-50.56226,1.485599,-8.041975,-69.07591,75,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,15,3500000,ch1,26,19.21361,-39.81697,-39.93901,-47.20207,-47.49432,-49.28584,-49.64648,1.562092,-8.18119,-68.75172,75,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,15,3592500,ch2,26,19.07182,-40.5092,-40.76406,-47.82529,-48.40234,-50.51572,-50.69346,1.349505,19.50829,-70.03864,75,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,15,3557500,ch0,26,19.07212,-40.21833,-40.64722,-46.90922,-50.86076,-49.75212,-50.9278,0.9690812,-2.709258,-76.39321,16,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,15,3625000,ch1,26,19.01456,-40.56242,-40.86344,-47.27413,-50.9871,-50.52714,-50.95417,1.023177,-9.556999,-80.96635,16,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,15,3692500,ch2,26,19.01377,-40.66872,-40.92853,-47.05583,-51.24107,-50.5126,-51.29889,0.9805527,-30.84403,-79.92397,16,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,15,3557500,ch0,26,19.11703,-40.48701,-40.71703,-48.00165,-49.9673,-50.62712,-50.72448,1.395598,-9.528107,-69.4996,75,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,15,3625000,ch1,26,19.11882,-40.87823,-40.96507,-48.39618,-49.81538,-50.8968,-51.01422,1.384101,14.7362,-71.68224,75,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,15,3692500,ch2,26,19.05317,-40.96745,-41.04434,-48.09956,-50.07011,-50.97966,-51.25787,1.386493,5.240703,-69.26566,75,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,20,3410000,ch0,26,24.14635,-43.4899,-44.15402,-46.62543,-55.35591,-53.97694,-55.53153,1.405192,-8.967955,-70.24505,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,24.09528,-43.56991,-43.97507,-48.93703,-55.25559,-53.74981,-55.3511,1.162796,8.74036,-70.72617,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,23.89217,-43.79437,-44.30291,-50.03414,-55.44404,-54.37163,-55.47632,1.077942,38.02877,-70.98476,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,23.15446,-41.971,-41.30559,-51.04799,-51.35493,-51.73231,-52.42627,1.411931,-6.055894,-70.25058,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,23.06199,-41.81889,-42.08449,-51.9549,-51.38436,-52.94611,-52.73045,1.401435,-1.466827,-67.94232,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,22.8834,-43.02149,-42.97611,-53.31003,-53.14767,-54.20315,-54.40436,1.306402,15.31278,-67.99994,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,24.0554,-43.78612,-44.29159,-49.99986,-55.42195,-54.19858,-55.54183,1.11418,-20.67689,-68.70981,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,24.1573,-44.27677,-44.70461,-49.76604,-55.70926,-54.49597,-56.03204,1.086088,-11.47645,-70.2026,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,24.06302,-44.28408,-44.80106,-49.81767,-56.05973,-54.31909,-55.93904,1.129808,-9.249334,-71.33694,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,22.57006,-42.60655,-42.45783,-53.0882,-52.85706,-53.98866,-53.93378,1.313746,8.75872,-68.8243,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,22.63932,-42.99111,-42.84531,-53.26877,-53.16453,-54.2869,-54.1801,1.330736,16.08692,-68.13898,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,22.54197,-43.23793,-42.85591,-53.45777,-53.18926,-54.36785,-54.41279,1.35077,23.24957,-68.31824,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,24.4963,-43.69138,-44.26653,-48.10596,-55.43652,-53.84706,-55.49262,1.305208,8.13591,-66.83348,18,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,20,3500000,ch1,26,24.44646,-43.2345,-44.24121,-46.7855,-55.02351,-53.40176,-55.36486,1.272841,20.62578,-68.22432,18,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,20,3590000,ch2,26,24.21345,-43.78608,-44.54781,-49.96415,-55.51146,-54.15631,-55.68303,1.111873,20.81224,-72.96542,18,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,20,3410000,ch0,26,23.45845,-42.39271,-41.81204,-52.23908,-52.50376,-53.10427,-53.46509,1.365556,-9.741017,-67.66213,100,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,20,3500000,ch1,26,23.3771,-41.01147,-41.53555,-50.34903,-49.96701,-51.46632,-51.69123,1.472776,-10.4624,-70.21415,100,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,20,3590000,ch2,26,23.20964,-42.86426,-42.98407,-53.01112,-52.66621,-53.91236,-54.14072,1.298135,-22.67294,-74.03126,100,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,20,3560000,ch0,26,24.32197,-43.69854,-44.32909,-50.07914,-55.47967,-53.98334,-55.48171,1.065801,-5.775647,-76.77444,18,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,20,3625000,ch1,26,24.31125,-44.05325,-44.70159,-50.21606,-55.66553,-54.37731,-55.77311,1.050419,-18.04619,-79.45102,18,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,20,3690000,ch2,26,24.27212,-44.11068,-44.88983,-50.12042,-55.82069,-54.3134,-55.98271,1.06085,-14.39881,-74.75671,18,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,20,3560000,ch0,26,22.86973,-42.43361,-42.57864,-52.74351,-52.53571,-53.71486,-53.90101,1.271947,-0.305273,-72.27818,100,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,20,3625000,ch1,26,22.78321,-42.75416,-42.9721,-53.16813,-52.86458,-53.7983,-54.266,1.263792,-11.66456,-73.13098,100,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,20,3690000,ch2,26,22.70739,-42.8938,-42.96281,-53.22051,-53.23912,-54.08827,-54.21863,1.281835,-2.74123,-72.32861,100,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,20,3410000,ch0,26,24.35587,-42.8767,-43.6139,-48.67737,-54.39958,-52.54185,-54.86652,1.176235,5.025732,-66.90495,18,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,20,3500000,ch1,26,24.18407,-42.5132,-43.58416,-45.6924,-54.55371,-52.76871,-54.6861,1.397075,-0.1969702,-70.33105,18,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,20,3590000,ch2,26,24.06632,-42.99972,-43.95669,-49.16383,-54.91819,-52.38486,-54.93944,1.083064,-1.523416,-75.15242,18,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,20,3410000,ch0,26,23.32882,-41.98236,-41.46237,-51.65583,-51.5066,-52.32399,-52.73651,1.480659,14.77727,-64.99392,100,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,20,3500000,ch1,26,23.19606,-40.78151,-41.19943,-50.2602,-49.59559,-51.09202,-51.0451,1.591527,-0.0553253,-69.63976,100,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,20,3590000,ch2,26,23.09208,-42.44079,-42.64374,-52.53278,-52.55873,-53.40779,-53.26194,1.356528,5.901308,-73.5641,100,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,20,3560000,ch0,26,24.1112,-42.96423,-43.79753,-49.25799,-54.70327,-52.69108,-54.81596,1.07012,-4.489565,-79.02435,18,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,20,3625000,ch1,26,24.09042,-43.06427,-44.01488,-49.2135,-54.86567,-52.33897,-55.00003,1.081935,-2.068964,-79.2372,18,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,20,3690000,ch2,26,24.02244,-43.19024,-44.2846,-49.08107,-55.28299,-52.28216,-55.32071,1.051625,-4.911715,-81.51773,18,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,20,3560000,ch0,26,22.6361,-41.93998,-42.04543,-52.28565,-51.90658,-52.9068,-52.95404,1.360369,-8.256081,-71.08517,100,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,20,3625000,ch1,26,22.61709,-42.19406,-42.21117,-52.18031,-51.9798,-52.88818,-53.076,1.366399,4.662606,-75.8187,100,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,20,3690000,ch2,26,22.47408,-42.28716,-42.40812,-52.11748,-52.4532,-52.87449,-53.41128,1.34033,-12.74004,-72.33054,100,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,20,3410000,ch0,26,23.03384,-42.5502,-43.21711,-45.99629,-54.70667,-52.57697,-54.47857,1.416373,17.72004,-69.84073,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,22.91141,-42.38995,-43.09209,-47.5619,-54.27663,-51.77873,-54.21884,1.271211,-29.0111,-69.30296,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,22.7623,-42.70634,-43.35288,-48.70206,-54.55157,-52.41158,-54.67732,1.121285,-24.47509,-68.125,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,21.98957,-41.42745,-40.80495,-50.3961,-50.53701,-51.88295,-52.02515,1.479414,-9.46886,-69.69129,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,21.9881,-41.14969,-41.37029,-50.86501,-50.57856,-52.23181,-52.05538,1.48357,12.31777,-65.53497,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,21.84871,-42.10982,-42.17133,-51.72317,-51.89723,-53.49014,-53.46828,1.357658,27.5823,-65.78717,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,22.50814,-42.35303,-42.76588,-48.47504,-53.96305,-52.23014,-54.13738,1.098264,0.2549484,-69.32431,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,22.60062,-42.74854,-43.19976,-48.33418,-54.34685,-52.7515,-54.31399,1.118445,22.83411,-70.1263,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,22.48665,-42.94184,-43.39562,-48.63581,-54.60604,-52.73213,-54.63664,1.108521,21.75851,-69.70877,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,22.0521,-42.06837,-42.09913,-51.83994,-51.86607,-53.48965,-53.41418,1.330838,-1.733206,-66.91408,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,22.07319,-42.55537,-42.38053,-52.12703,-51.97508,-53.88541,-53.63796,1.324483,-14.94029,-66.01791,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,21.98865,-42.82253,-42.46378,-52.22126,-52.08586,-54.04162,-53.80014,1.375791,-5.172575,-67.15076,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,23.4083,-42.7759,-43.34273,-47.06317,-54.77098,-52.74747,-54.54313,1.22303,5.95313,-72.41224,18,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,20,3500000,ch1,26,23.31091,-42.22886,-43.32054,-46.22215,-54.40961,-51.33954,-54.61153,1.452362,2.767739,-75.61414,18,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,20,3590000,ch2,26,23.15189,-42.71067,-43.58218,-48.53831,-54.86898,-52.32815,-54.83585,1.10501,-13.87897,-76.05765,18,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,20,3410000,ch0,26,22.43682,-41.78276,-41.26377,-51.26577,-51.28855,-52.68352,-52.74988,1.387564,0.9104183,-69.75577,100,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,20,3500000,ch1,26,22.35963,-40.48596,-40.94379,-49.5777,-49.24807,-50.97771,-51.07115,1.571706,5.366629,-68.02933,100,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,20,3590000,ch2,26,22.21798,-42.07542,-42.28216,-51.61565,-51.58581,-53.35574,-53.4831,1.305946,-19.40583,-67.92281,100,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,20,3560000,ch0,26,22.7138,-42.24764,-42.92758,-48.38237,-54.09122,-52.2079,-53.8866,1.071974,-27.51642,-75.34669,18,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,20,3625000,ch1,26,22.72224,-42.5076,-43.25485,-48.72831,-54.17234,-52.38787,-54.30603,1.097902,-1.247884,-71.52351,18,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,20,3690000,ch2,26,22.67562,-42.72933,-43.42267,-48.70207,-54.54242,-52.46629,-54.6063,1.098207,-10.07558,-70.36101,18,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,20,3560000,ch0,26,22.27386,-41.94831,-42.12537,-51.55138,-51.50039,-53.28261,-53.3051,1.330134,-20.56178,-70.09978,100,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,20,3625000,ch1,26,22.31548,-42.3226,-42.48261,-51.90708,-51.97268,-53.58095,-53.55214,1.269423,-4.09298,-68.17278,100,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,20,3690000,ch2,26,22.14785,-42.42734,-42.48142,-52.06207,-52.12609,-53.57489,-53.56895,1.313094,13.58033,-69.90324,100,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,20,3410000,ch0,26,23.27688,-42.07609,-42.79374,-47.46205,-53.89107,-51.76129,-54.04398,1.180312,-14.99717,-68.92014,18,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,20,3500000,ch1,26,23.15034,-41.65778,-42.72717,-45.93675,-53.61393,-50.89979,-53.72104,1.52897,13.05189,-73.53018,18,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,20,3590000,ch2,26,23.04261,-41.94195,-43.03937,-48.27883,-54.15428,-51.32581,-54.22247,1.126653,-16.90381,-83.01937,18,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,20,3410000,ch0,26,22.29383,-41.24007,-40.78223,-50.62053,-50.59936,-51.87749,-51.66322,1.509396,-8.289263,-71.72362,100,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,20,3500000,ch1,26,22.18844,-40.41714,-40.76605,-49.52621,-49.36585,-50.92091,-50.80901,1.676314,1.886572,-69.98657,100,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,20,3590000,ch2,26,22.05655,-41.57979,-41.78087,-50.96945,-51.16567,-52.36522,-52.79397,1.377079,-20.98913,-71.07652,100,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,20,3560000,ch0,26,22.56474,-41.54823,-42.46344,-48.34554,-53.35122,-51.45012,-53.62606,1.09741,-2.902809,-76.61547,18,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,20,3625000,ch1,26,22.54844,-41.90124,-42.56587,-48.46608,-53.39072,-51.81246,-53.40843,1.027442,3.111592,-75.84705,18,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,20,3690000,ch2,26,22.4889,-41.9431,-42.84508,-48.52586,-53.66517,-51.57043,-53.92131,1.056335,-4.702099,-80.89753,18,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,20,3560000,ch0,26,22.10602,-41.52246,-41.67991,-51.1505,-51.15149,-52.316,-52.5548,1.377666,8.642793,-72.3564,100,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,20,3625000,ch1,26,22.15327,-41.74159,-41.73136,-51.25879,-51.17714,-52.66796,-52.44518,1.400081,9.965363,-70.37767,100,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,20,3690000,ch2,26,21.97886,-41.70254,-41.87245,-51.15361,-51.2892,-52.31229,-52.62857,1.384788,-27.30724,-69.6537,100,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,20,3410000,ch0,26,21.98606,-42.16675,-42.10898,-47.35598,-53.37121,-52.85488,-53.39188,1.31781,-8.58067,-72.2429,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,21.96313,-41.88382,-42.15355,-48.24488,-53.37893,-52.75543,-53.26072,1.238658,0.3288304,-70.0173,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,21.77701,-42.15579,-42.42775,-49.14152,-53.88527,-53.04455,-53.74251,1.036204,-7.526346,-69.01967,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,20.97056,-40.97345,-40.23633,-50.87952,-50.84952,-51.80061,-51.36478,1.496956,-20.62124,-68.82995,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,20.95851,-40.50147,-40.6607,-50.76596,-50.92277,-51.67725,-51.70144,1.510479,-8.99107,-67.69624,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,20.83168,-41.29795,-41.36705,-51.62931,-52.15019,-52.54188,-52.68312,1.380159,-2.298994,-69.07066,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,22.0591,-42.104,-42.27642,-49.41035,-53.59919,-53.03822,-53.68888,1.069886,-6.372883,-69.46074,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,21.96386,-42.48416,-42.79572,-49.49149,-54.13173,-53.28013,-54.02402,1.059563,25.79291,-68.35555,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,21.95384,-42.7492,-42.81417,-49.85818,-54.19142,-53.5834,-54.2328,1.07602,12.3803,-69.11845,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,21.08166,-41.24612,-41.22871,-51.93252,-51.83951,-52.5615,-52.6812,1.389101,5.531116,-66.96319,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,21.10537,-41.67522,-41.64025,-52.0837,-52.22763,-52.94617,-53.01964,1.372565,0.5347163,-65.71052,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,21.02188,-41.92647,-41.53206,-52.32989,-52.13068,-53.35878,-52.84084,1.4273,-49.19215,-66.15739,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,22.36016,-42.22785,-42.31858,-48.74032,-53.68016,-52.80822,-53.5867,1.17673,-2.457132,-71.5343,18,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,20,3500000,ch1,26,22.35513,-41.80937,-42.26715,-47.07319,-53.47044,-52.60103,-53.56875,1.361206,4.081126,-68.53457,18,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,20,3590000,ch2,26,22.11261,-42.06782,-42.55083,-49.44021,-53.69028,-52.76079,-53.79017,1.066209,15.24575,-68.71252,18,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,20,3410000,ch0,26,21.37383,-41.05003,-40.66084,-51.53649,-51.41722,-52.18758,-52.21108,1.43936,10.53273,-66.64941,100,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,20,3500000,ch1,26,21.3192,-40.13578,-40.45905,-49.93026,-49.94021,-50.98546,-51.00361,1.577175,2.822469,-69.73923,100,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,20,3590000,ch2,26,21.19634,-41.31295,-41.53621,-51.76954,-51.92028,-52.63906,-52.86298,1.372393,-1.583354,-66.33188,100,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,20,3560000,ch0,26,22.26837,-42.19916,-42.47068,-49.23884,-53.65153,-52.99642,-53.76589,1.040513,12.12131,-68.66438,18,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,20,3625000,ch1,26,22.2581,-42.33243,-42.81739,-49.47178,-53.91242,-53.03552,-53.9192,1.03093,-2.099012,-66.68179,18,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,20,3690000,ch2,26,22.15564,-42.5087,-42.83141,-49.42333,-54.06864,-53.18434,-54.1562,1.078136,-9.543741,-65.34419,18,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,20,3560000,ch0,26,21.25977,-41.30624,-41.23602,-51.75971,-51.65625,-52.62743,-52.44204,1.335393,-5.226018,-66.55433,100,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,20,3625000,ch1,26,21.19027,-41.56336,-41.71618,-51.80775,-52.14013,-52.78142,-52.90046,1.340284,-15.42272,-67.78194,100,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,20,3690000,ch2,26,21.14128,-41.6759,-41.75033,-52.09175,-52.34872,-52.91641,-53.13573,1.345281,-17.96335,-68.10838,100,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,20,3410000,ch0,26,22.27657,-41.4058,-41.71383,-48.08805,-52.87647,-51.87044,-52.80878,1.183343,-7.372497,-68.57796,18,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,20,3500000,ch1,26,22.14767,-41.20969,-41.70463,-47.2184,-52.6371,-51.91162,-52.9569,1.360515,-7.271384,-76.81013,18,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,20,3590000,ch2,26,21.97533,-41.45947,-42.051,-48.92449,-53.08423,-51.7928,-53.08255,1.026661,-1.777291,-80.09816,18,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,20,3410000,ch0,26,21.21623,-40.53677,-40.11226,-50.52564,-50.57183,-51.18162,-51.13552,1.621585,1.325071,-66.46815,100,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,20,3500000,ch1,26,21.19909,-40.00056,-40.28042,-50.0472,-50.20629,-50.84105,-50.89375,1.654457,5.829436,-69.03357,100,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,20,3590000,ch2,26,20.97015,-40.85876,-41.02498,-51.13423,-51.51728,-51.9064,-52.11034,1.445754,-7.970341,-67.8172,100,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,20,3560000,ch0,26,22.04485,-41.40343,-41.90624,-48.99056,-52.88079,-51.99619,-52.97715,1.008169,2.074182,-80.30754,18,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,20,3625000,ch1,26,22.03005,-41.56891,-42.10736,-48.78096,-52.97337,-51.9912,-53.06366,1.00117,-2.786862,-74.52824,18,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,20,3690000,ch2,26,21.94024,-41.64879,-42.22108,-48.46563,-53.27343,-51.85226,-53.43957,1.029624,-6.320768,-78.05554,18,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,20,3560000,ch0,26,21.09218,-40.69241,-40.85373,-51.17154,-51.14539,-51.69834,-51.83618,1.442111,-23.22726,-73.77242,100,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,20,3625000,ch1,26,21.04913,-40.88393,-40.97941,-51.09796,-51.15054,-51.60509,-51.75439,1.438966,-2.393749,-73.2448,100,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,20,3690000,ch2,26,20.96575,-40.98381,-41.07282,-51.12878,-51.41507,-51.78476,-52.10077,1.422216,28.0697,-71.55,100,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,20,3410000,ch0,26,18.91458,-39.59155,-39.31811,-47.65962,-50.84857,-50.77645,-50.83516,1.182625,38.31397,-74.01866,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,18.87001,-39.32404,-39.26364,-47.98155,-50.65738,-50.54836,-50.71211,1.189131,-1.981644,-69.72204,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,18.72653,-39.41402,-39.59084,-48.40129,-51.03837,-50.56798,-50.85935,1.085091,-10.62005,-68.0426,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,19.06329,-39.49133,-38.99582,-49.9003,-49.59217,-50.6445,-50.60302,1.502039,2.294965,-69.51259,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,18.93553,-39.04926,-39.06879,-49.72896,-49.25038,-50.24437,-50.30206,1.529445,-4.550779,-69.76006,100,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
